run_name,position,depth,time_passed,best_move,nodes_visited
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,2,8.893013000488281e-05,b7b8q,122
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,2,0.00010704994201660156,b1b8,180
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,2,0.00013899803161621094,f8e7,263
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,2,0.00043010711669921875,f1b5,715
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,2,8.416175842285156e-05,g1f3,119
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,2,9.989738464355469e-05,c3e4,142
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,2,0.0012369155883789062,e7d8,1754
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,2,0.0004229545593261719,g4g5,763
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,2,9.202957153320312e-05,d5c4,135
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,2,0.00011610984802246094,c4c3,292
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,3,0.0008070468902587891,b7b5,1422
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,3,0.0007350444793701172,c1g5,1446
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,3,0.00044608116149902344,c1d2,817
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,3,0.0006890296936035156,g6c2,1502
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,3,0.0008540153503417969,h1h4,1856
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,3,0.0016512870788574219,g2h3,2997
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,3,0.0023889541625976562,g4d1,4731
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,3,0.0011260509490966797,e2h5,2163
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,3,0.0002732276916503906,b6b8,677
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,3,0.0007088184356689453,g7a1,2047
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,3,0.0007772445678710938,e1c1,1787
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,3,0.0001780986785888672,e1d1,369
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,3,0.0007481575012207031,d2f3,2693
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,3,0.0004630088806152344,b1a3,1060
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,3,4.982948303222656e-05,b6c7,95
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,3,0.0025010108947753906,b2c1,6886
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,3,0.0008447170257568359,h2c7,2284
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,3,5.0067901611328125e-05,d1e1,74
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,3,0.003969907760620117,f3e5,6506
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,3,0.003570079803466797,b6a5,6084
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,3,0.000560760498046875,c3d5,1093
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,3,0.006566047668457031,b2c3,11000
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,3,0.0004317760467529297,b7b8q,1040
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,3,0.0008127689361572266,d1f2,2319
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,3,0.0005970001220703125,f8e7,1453
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,3,0.0020821094512939453,e4d5,3811
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,3,0.0005357265472412109,g2g3,1161
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,3,0.001461029052734375,c3a4,3125
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,3,0.0069310665130615234,e7d8,13721
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,3,0.0011630058288574219,g4g5,2052
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,3,0.0005800724029541016,d5c4,1218
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,3,0.0006930828094482422,c4c1,2317
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,4,0.005536079406738281,b7b5,11086
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,4,0.005879640579223633,g1f3,12230
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,4,0.0025451183319091797,c1d2,5041
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,4,0.0029649734497070312,g6c2,7840
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,4,0.0077512264251708984,h1h4,19375
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,4,0.005404949188232422,g2h3,10460
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,4,0.027167320251464844,g4d1,54827
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,4,0.00764012336730957,e2h5,15178
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,4,0.001161813735961914,b6b8,3750
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,4,0.0023827552795410156,g7a1,7414
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,4,0.007986068725585938,e1c1,19897
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,4,0.0008401870727539062,e1d1,1774
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,4,0.0012290477752685547,d2f3,2042
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,4,0.001531839370727539,b1a3,3448
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,4,9.512901306152344e-05,b6c7,204
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,4,0.012387275695800781,b2c3,29165
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,4,0.0034189224243164062,h2c7,9263
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,4,0.0001862049102783203,d1e1,529
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,4,0.06465888023376465,b1c3,130033
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,4,0.03449416160583496,b6a5,69640
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,4,0.00433802604675293,g1f3,9568
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,4,0.04807782173156738,b2c3,95653
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,4,0.00160980224609375,b7b8q,3981
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,4,0.003070831298828125,b1g6,9787
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,4,0.003820180892944336,f8e7,10178
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,4,0.009808063507080078,e4d5,17695
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,4,0.0018460750579833984,g1h3,3451
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,4,0.0054168701171875,c3a4,9048
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,4,0.07313275337219238,e7d8,155467
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,4,0.0038640499114990234,g4g5,7328
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,4,0.002885103225708008,d5c4,6111
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,4,0.005387783050537109,c4c1,18259
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,5,0.03291726112365723,b7b5,67499
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,5,0.04355120658874512,g2g3,92980
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,5,0.023037195205688477,c1d2,49127
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,5,0.013649225234985352,g6c2,34609
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,5,0.08431100845336914,h1h4,213385
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,5,0.027074098587036133,g2h3,64010
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,5,0.3696727752685547,g4d1,827014
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,5,0.07881784439086914,e2h5,192345
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,5,0.007021903991699219,b6b8,21355
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,5,0.012861013412475586,g7a1,45504
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,5,0.07275915145874023,e1c1,166167
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,5,0.004479169845581055,e1d1,10503
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,5,0.0028221607208251953,d2f3,6508
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,5,0.012033939361572266,b1a3,32489
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,5,0.0002510547637939453,b6c7,687
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,5,0.09156918525695801,b2c3,236145
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,5,0.02109217643737793,c8c7,60471
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,5,0.0004181861877441406,d1e1,1154
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,5,0.38790416717529297,f3e5,737855
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,5,0.25989508628845215,b6a5,528976
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,5,0.04061102867126465,a2a4,89703
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,5,0.4501383304595947,b2c3,964078
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,5,0.012642145156860352,b7b8q,35174
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,5,0.028283119201660156,b1g6,88798
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,5,0.018271923065185547,f8e7,49221
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,5,0.06135892868041992,e4d5,117037
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,5,0.014651298522949219,b1c3,32740
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,5,0.07042407989501953,c3a4,151304
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,5,2.897484064102173,e7d8,6948518
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,5,0.017399072647094727,g4g5,36189
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,5,0.020406723022460938,d5c4,44615
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,5,0.021712064743041992,c4c1,76193
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,6,0.5140151977539062,g8f6,1070765
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,6,0.4050266742706299,g2g3,815475
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,6,0.285290002822876,c2c3,629530
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,6,0.06657695770263672,g6c2,196057
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,6,0.6723618507385254,h1h4,1763669
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,6,0.16083931922912598,g2h3,414918
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,6,2.4669082164764404,g4d1,5065427
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,6,0.8056769371032715,e2h5,1789792
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,6,0.01826310157775879,b6b8,50540
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,6,0.06775426864624023,g7a1,224228
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,6,0.4814338684082031,e1c1,1176159
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,6,0.028435945510864258,e1d1,66383
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,6,0.011560916900634766,d2f3,38228
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,6,0.1252601146697998,b1c3,372287
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,6,0.0005199909210205078,b6c7,1441
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,6,0.4609870910644531,b2c3,1142014
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,6,0.1254889965057373,c8c7,357831
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,6,0.0023720264434814453,d1e1,8359
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,6,4.781205177307129,f3e5,9690992
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,6,2.8520569801330566,b6a5,5935000
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,6,0.16737580299377441,a2a4,307282
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,6,2.6616251468658447,b2c3,5250434
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,6,0.04389023780822754,b7b8q,114929
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,6,0.13367390632629395,b1b7,467686
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,6,0.17154669761657715,f8e7,515835
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,6,1.2436091899871826,e4d5,2877718
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,6,0.049629926681518555,b1c3,90257
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,6,0.2717471122741699,c3a4,475801
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,6,5.409767150878906,e7d8,6423242
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,6,0.0873861312866211,g4g5,195174
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,6,0.13416671752929688,d5c4,294782
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,6,0.05395793914794922,c4c1,120283
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,7,3.470633029937744,b8c6,7280807
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,7,2.2188780307769775,g2g3,4512890
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,7,2.1416282653808594,c1d2,4413632
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,7,0.35826802253723145,g6c2,1025047
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,7,9.422146797180176,h1h4,25863565
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,7,1.3334271907806396,f1h1,3779445
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,7,61.27779197692871,g4d1,141817946
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,7,6.298832893371582,e2h5,14833439
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,7,0.12471866607666016,b6b8,379456
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,7,0.41676998138427734,g7a1,1487264
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,7,4.560084104537964,e1c1,10970929
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,7,0.17074203491210938,e1d1,426084
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,7,0.06171607971191406,d2f3,200054
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,7,0.48399877548217773,b1c3,1117178
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,7,0.001483917236328125,b6c7,4824
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,7,3.78354811668396,b2c3,10163985
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,7,0.5239410400390625,c8c7,1361263
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,7,0.00671696662902832,d1e1,25282
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,7,34.0135338306427,f3e5,66052606
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,7,19.329795837402344,b6a5,39034911
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,7,2.0208141803741455,g1h3,4536030
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,7,34.091418981552124,b2c3,77547259
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,7,0.37647199630737305,b7b8q,1125179
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,7,0.7430510520935059,b1b7,2181587
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,7,1.250140905380249,h8h1,4153795
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,7,5.378377914428711,e4d5,9769705
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,7,0.6080660820007324,b1c3,1404587
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,7,4.72032904624939,c3a4,10305746
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,7,50.533119916915894,e7d8,110487696
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,7,0.43735814094543457,g4g5,983585
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,7,1.0711030960083008,d5c4,2368790
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,7,0.1443169116973877,c4c1,393846
hash+aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,1,0.00013494491577148438,g8f6,23
hash+aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,1,5.316734313964844e-05,c1g5,28
hash+aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,1,5.2928924560546875e-05,c1d2,40
hash+aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,1,0.0001227855682373047,g6c2,150
hash+aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,1,6.604194641113281e-05,h1h4,57
hash+aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,1,0.0003020763397216797,f1h1,331
hash+aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,1,8.821487426757812e-05,g4d1,60
hash+aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,1,0.0001430511474609375,e2h5,121
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,1,4.220008850097656e-05,b6b8,26
hash+aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,1,4.982948303222656e-05,g2g1q,31
hash+aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,1,5.6743621826171875e-05,e1c1,37
hash+aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,1,4.1961669921875e-05,e1d1,32
hash+aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,1,3.0994415283203125e-05,d2f3,13
hash+aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,1,3.910064697265625e-05,e1g1,21
hash+aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,1,2.384185791015625e-05,b6c7,8
hash+aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,1,6.103515625e-05,f1b1,48
hash+aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,1,5.698204040527344e-05,c8c7,45
hash+aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,1,2.5033950805664062e-05,d1e1,5
hash+aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,1,0.00014710426330566406,f3g5,128
hash+aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,1,9.083747863769531e-05,b6a5,69
hash+aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,1,4.315376281738281e-05,c3d5,22
hash+aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,1,0.00080108642578125,b2c3,842
hash+aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,1,6.4849853515625e-05,b7b8q,44
